150.000000000008555 -0.543761389995309 0.118705936712639 -0.377777998497140 0.070194682512707 -0.041296902014869 -0.314795673457214 
150.010000000008546 -0.559044678870651 0.179404591363917 -0.353927721127852 0.063865225926538 -0.040428656305926 -0.318831513739747 
150.020000000008537 -0.553440144874113 0.155963033013712 -0.360959318888993 0.058025667606130 -0.040911412142844 -0.322391800816873 
150.030000000008528 -0.555923788345218 0.179115565832712 -0.381448462080835 0.052543077558100 -0.040217279644287 -0.326385156103249 
150.040000000008519 -0.516989524199918 0.150467134396246 -0.381624272551450 0.046559870175219 -0.040394445823082 -0.330593540891103 
150.050000000008509 -0.443140314405493 0.150531900174549 -0.373884316645549 0.041648422963100 -0.039908790763293 -0.334522152589900 
150.060000000008500 -0.351611837197315 0.091393898174051 -0.382634527821049 0.037415179019945 -0.040148082437193 -0.338354561837842 
150.070000000008491 -0.281145507974144 0.106789911942104 -0.385102518880562 0.034478960261728 -0.039501651942081 -0.342407219771721 
150.080000000008482 -0.182318251250861 0.088660862740353 -0.389550031823511 0.031590123128621 -0.040009991485199 -0.346354487138579 
150.090000000008473 -0.075445631614053 0.067273883227739 -0.410345103612836 0.030228970907558 -0.040213814907809 -0.350332189488412 
150.100000000008464 -0.024917949139205 0.031479768577856 -0.432063298414748 0.029862592319228 -0.040666734288449 -0.354617566822970 
150.110000000008455 0.035596095690149 0.011781856457838 -0.444230349780624 0.029619420101684 -0.040657232536521 -0.359056133443795 
150.120000000008446 0.003416446707737 0.018813797936693 -0.455812628093772 0.030243230929216 -0.040986291873107 -0.363489639503653 
150.130000000008437 0.134824433983417 -0.000692448711528 -0.468924991151829 0.029644933190697 -0.041114979459309 -0.368123357799692 
150.140000000008428 -0.006364180594998 -0.020765045928628 -0.472393502973775 0.032226457198339 -0.041888557490489 -0.372772000297144 
150.150000000008419 0.004457869613768 0.051109725755877 -0.476118640983643 0.030568436364544 -0.040899947288810 -0.377538093718453 
150.160000000008409 -0.018701695870988 -0.020879379022749 -0.482983972409903 0.030781509526855 -0.042337887087362 -0.382305296205882 
150.170000000008400 -0.106990570854767 0.047709044323252 -0.459210921614972 0.030810660302677 -0.041087026389373 -0.387176824149576 
150.180000000008391 -0.203858135965313 0.038717791512827 -0.460778550761176 0.028625495358787 -0.041709430045627 -0.391608788913991 
150.190000000008382 -0.166100117088400 0.035898205559467 -0.468044763935873 0.026258309176121 -0.040745987287330 -0.396422917178191 
150.200000000008373 -0.335137904539674 0.044968757644504 -0.442469655265382 0.025273673141633 -0.040732077888399 -0.401199472401498 
150.210000000008364 -0.246513276091913 0.070745786423776 -0.423574679664714 0.020410337778963 -0.039245402729496 -0.405548298869232 
150.220000000008355 -0.372510640440852 0.065003283919204 -0.410791340137385 0.019179709382520 -0.039703144360868 -0.409765159700739 
150.230000000008346 -0.348295297702161 0.068898257107234 -0.396800829276289 0.014176779206680 -0.038046322154763 -0.414022262809286 
150.240000000008337 -0.338496138237009 0.016703360213644 -0.391622780050173 0.011371119021476 -0.037627541370494 -0.418020253365520 
150.250000000008328 -0.258963382038712 -0.012983508972227 -0.386330075596654 0.008406869087945 -0.035941728191234 -0.422052139856935 
150.260000000008318 -0.151723925040225 -0.054564066885291 -0.407130931029907 0.006750075293699 -0.034992013515828 -0.425944138263905 
150.270000000008309 -0.139344587522883 -0.111058744606690 -0.409992327631980 0.006297385800163 -0.033902624495459 -0.430239402261151 
150.280000000008300 0.005887245559548 -0.115146220420539 -0.421952025290497 0.005340303323177 -0.031859667833852 -0.434306331181620 
150.290000000008291 -0.073576929205337 -0.163705852532968 -0.435596734511932 0.006955156466436 -0.031563634308309 -0.438568714089235 
150.300000000008282 0.026446136784063 -0.181926219888685 -0.441571241844215 0.005967858508369 -0.028814300508537 -0.443024448567133 
150.310000000008273 -0.058273223979555 -0.206203832457494 -0.449636327104438 0.008098323806969 -0.027860056195761 -0.447375221566105 
150.320000000008264 -0.031811988868605 -0.189550891407447 -0.460224644021789 0.007462206932035 -0.025099208474189 -0.451931646702149 
150.330000000008255 -0.166560051546568 -0.181300728225598 -0.436695798991845 0.008430457238697 -0.023750090804079 -0.456571271431864 
150.340000000008246 -0.199625309330151 -0.112026302883543 -0.429857957749267 0.006534743718522 -0.020797437283207 -0.460715409298162 
150.350000000008237 -0.244128895508350 -0.152428077079988 -0.432317878419272 0.005212067983302 -0.019558894762737 -0.465073751696181 
150.360000000008228 -0.219597678175543 -0.129475904890189 -0.429342603423951 0.003779038175060 -0.016389210451772 -0.469468052919724 
150.370000000008218 -0.306972754565838 -0.100695180463115 -0.423682845129057 0.002604835676725 -0.014762726133519 -0.473739214398038 
150.380000000008209 -0.202787860197568 -0.113499745218725 -0.426671254241650 -0.000536893418624 -0.012198107544845 -0.477973628494935 
150.390000000008200 -0.311920209458131 -0.133781126883851 -0.444820516288866 -0.000531815812827 -0.010656300610997 -0.482289662958503 
150.400000000008191 -0.266493100307145 -0.101416204733691 -0.426389335201115 -0.003870445577396 -0.007233312482057 -0.486912983249081 
150.410000000008182 -0.277862066028825 -0.129687392760125 -0.425768828000780 -0.005156134982866 -0.005835585814702 -0.490942111163767 
150.420000000008173 -0.265414425207505 -0.109499204744603 -0.422821532533117 -0.007056894625987 -0.002892203220332 -0.495272365874075 
150.430000000008164 -0.202049967653047 -0.146417795387615 -0.410446675099669 -0.008867986036151 -0.001008314451807 -0.499476965095621 
150.440000000008155 -0.211129027384350 -0.148081715531291 -0.426130383074488 -0.009266437914065 0.001360846097781 -0.503476882660524 
150.450000000008146 -0.126337110243242 -0.210905664419407 -0.412738597756704 -0.010764817297715 0.003724967658720 -0.507924102892206 
150.460000000008137 -0.098999813436128 -0.194620817735829 -0.405816576935791 -0.009848410010048 0.006276873846818 -0.511866007926905 
150.470000000008127 -0.129975234033053 -0.179299373092968 -0.408307847878278 -0.010044453931136 0.008150314459713 -0.515910700701916 
150.480000000008118 -0.034498243325520 -0.229720079153811 -0.378392786173596 -0.010665210025339 0.010481924643485 -0.520036187430864 
150.490000000008109 -0.155680469757248 -0.147269224982293 -0.377929956745634 -0.008687725819614 0.012597474499381 -0.523555692892386 
150.500000000008100 0.008509620151130 -0.228182505629554 -0.354354890005954 -0.011082066310266 0.014574300653626 -0.527417659260533 
150.510000000008091 -0.156314152670677 -0.085513251641237 -0.325765298773113 -0.007575875784563 0.016416844913587 -0.530799606870663 
150.520000000008082 -0.080879972676797 -0.125489612961430 -0.299173776622326 -0.011211142148067 0.017648107293695 -0.533826539082115 
150.530000000008073 -0.099646180191590 -0.016343507141434 -0.278679327004824 -0.009591512002245 0.019256727766159 -0.536723571123991 
150.540000000008064 -0.081973594564593 -0.037689152732020 -0.253049290144071 -0.011377973186784 0.019159400383858 -0.539394393881696 
150.550000000008055 -0.079830898548932 0.023903667067126 -0.209424206159643 -0.011345013867966 0.020335380621246 -0.541774754313908 
150.560000000008046 0.013725961248908 0.041307726351860 -0.192499230005785 -0.012535861014608 0.020013216910014 -0.543549771059788 
150.570000000008037 0.051712924685591 0.046651408972206 -0.178984436457490 -0.011856689874439 0.019232112834197 -0.545512961033557 
150.580000000008027 0.157261702397968 0.050730155846374 -0.148578246318310 -0.011681253610450 0.018607691255235 -0.547251343264166 
150.590000000008018 0.141683830224782 0.078853933259999 -0.129506273768342 -0.009922883391911 0.016921378241524 -0.548544202343725 
150.600000000008009 0.347443862655892 0.066530884279854 -0.126702440767610 -0.009749306787421 0.015609454601055 -0.549793774052917 
150.610000000008000 0.330656057479263 0.082922739471238 -0.127531621487491 -0.005359115375259 0.012400815855405 -0.551170725576674 
150.620000000007991 0.488996354433794 0.084242816915208 -0.134194590945529 -0.003947265943289 0.010321743429819 -0.552485826007275 
150.630000000007982 0.493413381495089 0.016765542046345 -0.153815909250523 0.001086985225278 0.006284576508215 -0.553919404750567 
150.640000000007973 0.585301569346106 0.012353518902879 -0.147506256688273 0.004990451101009 0.004400123297411 -0.555635195569954 
150.650000000007964 0.584845038196811 -0.050740436622569 -0.162138922169344 0.010459631436882 0.000565283932400 -0.556979507516789 
150.660000000007955 0.635887605797124 -0.078821680498010 -0.158893726962245 0.015652523701488 -0.001420559395896 -0.558759681267306 
